Id,SalePrice
1461,124925.38490238243
1462,157739.84938731114
1463,189017.08073102383
1464,203436.89265679775
1465,182807.43531986428
1466,172137.05791424643
1467,180044.14808748325
1468,167217.5194233092
1469,193537.139083259
1470,122875.81873009246
1471,197613.2556662406
1472,98703.4320259436
1473,98401.3106419725
1474,148696.19728443582
1475,118763.85116015161
1476,378567.09866098023
1477,253605.7802611778
1478,284050.11850445275
1479,292561.31167788425
1480,512240.6002613062
1481,345610.1670498519
1482,201111.4545446313
1483,177360.66225556083
1484,162649.49347087907
1485,186693.210244849
1486,198330.90471310657
1487,338536.30002366233
1488,236894.28134901667
1489,195057.5893780141
1490,233069.04843928316
1491,193913.7755711439
1492,90214.52329816153
1493,183737.4869659321
1494,295734.50008953834
1495,292523.03100876085
1496,226706.16071515827
1497,179763.16634292164
1498,160551.80976905418
1499,158714.36750661334
1500,151883.40861573507
1501,175585.61189219597
1502,150701.1211717576
1503,284815.06120420084
1504,237182.45475765888
1505,220894.12779877044
1506,193488.70032274476
1507,266246.6556325214
1508,206237.7863167989
1509,162748.67788311947
1510,142087.99084554287
1511,151877.22620139664
1512,176469.1880115274
1513,144605.2824772444
1514,158901.25819952894
1515,208167.88782234222
1516,154876.40588054885
1517,170243.0945299976
1518,131187.91309892523
1519,218374.56323573168
1520,132024.27504130514
1521,136129.1156557103
1522,175799.3075875345
1523,112344.28731289846
1524,125792.79025317522
1525,124758.55486059497
1526,113439.01088315276
1527,105603.10386340805
1528,141146.22451453732
1529,148333.90377079378
1530,185596.42621931038
1531,107835.03051173716
1532,94224.66292551301
1533,144792.7727692845
1534,124545.48257100204
1535,154335.32643415537
1536,109682.35953087674
1537,62720.871949866705
1538,144500.41454800233
1539,187607.83131336284
1540,100337.27449809195
1541,143240.65916165194
1542,138764.18344043143
1543,187994.16411245218
1544,82149.72500029308
1545,109875.71691714306
1546,130780.20113229197
1547,127897.51631792143
1548,133677.71341184416
1549,112891.51044764901
1550,129129.20139868742
1551,107889.17966019698
1552,137707.49762460619
1553,145944.7406085639
1554,120601.20351368267
1555,163306.31731189587
1556,87659.76121061618
1557,101584.88299599933
1558,100447.53872936378
1559,76738.18172118557
1560,130045.70589142853
1561,124677.84024563739
1562,130143.69834119391
1563,120665.30764665772
1564,164148.21438499173
1565,149385.7677845279
1566,247560.78500403027
1567,77027.87863104165
1568,240954.7321477087
1569,130822.81155759803
1570,140362.85794180087
1571,125347.27227497536
1572,148098.42140311457
1573,251278.18453556576
1574,114997.08541776871
1575,232611.33792723555
1576,256548.731286129
1577,178838.2413912408
1578,145015.5279783745
1579,144057.5653516698
1580,195799.88690400744
1581,153834.70949225727
1582,122696.93217227286
1583,318992.0195137281
1584,229900.83822001293
1585,136390.90182008207
1586,69399.02750885158
1587,102669.76092823868
1588,157250.25549043424
1589,97300.94438671654
1590,135734.54777334796
1591,93476.28416793914
1592,117115.49716879675
1593,122334.58585622447
1594,125432.84343387501
1595,111250.75310292789
1596,237939.3242966773
1597,193173.87841760277
1598,219548.10273307786
1599,167930.4742196314
1600,159387.96767141897
1601,64792.17759549949
1602,112025.98127058837
1603,77412.13937959506
1604,262266.78466235043
1605,258218.00338013968
1606,170514.99127697304
1607,185483.2939723838
1608,210616.86805238534
1609,185491.94720020995
1610,152840.2579352701
1611,141618.5493274842
1612,172008.53965903382
1613,173220.44885064388
1614,128764.47112580994
1615,95182.48033746151
1616,83318.91286119784
1617,99318.92272870507
1618,125332.57090289028
1619,144216.73399765303
1620,168774.5685949547
1621,143963.1814770613
1622,144391.95974841889
1623,280212.79645532055
1624,223578.02285508337
1625,122873.75115369182
1626,162711.6763127804
1627,192528.20443768468
1628,294449.0191669733
1629,179809.35566683474
1630,353377.53630101634
1631,213214.85388906195
1632,234768.06152785724
1633,170868.25012380208
1634,184489.62350764655
1635,176999.26105292057
1636,150061.41743330262
1637,203419.59095554278
1638,189920.71837889988
1639,187983.68635030164
1640,271548.4509066172
1641,179711.09301561204
1642,232579.03552492434
1643,215762.88168999014
1644,230590.95700987492
1645,209935.5084007003
1646,160344.4660404391
1647,158835.6388767685
1648,130086.8203890617
1649,143251.638842536
1650,112015.96182602024
1651,123145.73088751413
1652,100560.8497566421
1653,103703.03475500853
1654,146553.05432697912
1655,138515.7238587308
1656,140961.98971713003
1657,147751.81159109314
1658,143419.19065870286
1659,123806.85865562774
1660,154869.46511015148
1661,467260.93182285584
1662,421770.8040868954
1663,386023.0043843199
1664,527568.3052553055
1665,308805.869066166
1666,349910.30236936104
1667,400399.5794060339
1668,332296.50818888977
1669,288428.6540841319
1670,346472.9424227509
1671,261701.8058929459
1672,443741.6799194833
1673,299221.4913495995
1674,241536.6023199543
1675,186605.52052832223
1676,183787.16483169334
1677,212713.51716192422
1678,477080.3893718628
1679,414697.47158974945
1680,328320.12979605654
1681,230745.73198906097
1682,314809.9238278977
1683,179492.01726698314
1684,176029.71421912525
1685,173227.58959461522
1686,168205.6384644939
1687,171139.5223991013
1688,191797.27966540656
1689,195062.2006192009
1690,199012.46305463722
1691,184432.35957589463
1692,273769.24168217694
1693,168629.66817102107
1694,183626.17138436966
1695,167373.6901222955
1696,288785.6498721486
1697,173924.77326054272
1698,371536.6219529877
1699,315358.8245900238
1700,248741.6583076922
1701,271351.2740555593
1702,245190.60159405466
1703,244090.43832307708
1704,281953.31878548523
1705,229618.9762745526
1706,449175.1156068589
1707,209624.71963072557
1708,196345.78248598034
1709,263549.62725923397
1710,216996.71736666712
1711,263149.27645459253
1712,262010.79558673766
1713,273078.4936024748
1714,219888.97192317343
1715,203064.08778753644
1716,186057.37211798335
1717,172289.00278888084
1718,134800.30960466887
1719,208117.66680594775
1720,247063.8191605674
1721,170998.87367581518
1722,131946.41784109434
1723,160273.7797220696
1724,207969.45291223057
1725,242102.48834977107
1726,186010.10907817318
1727,155920.24199329157
1728,183319.0252688301
1729,165723.03260997753
1730,155823.6878041712
1731,121619.23194363006
1732,128375.30025957701
1733,116317.90822045579
1734,121994.59563514238
1735,136791.20633402714
1736,112899.7941682279
1737,339629.43514586444
1738,242617.3649367417
1739,262642.70845285547
1740,214978.92802861583
1741,183375.4663315231
1742,172969.07180098738
1743,178043.7623506296
1744,323263.4955628973
1745,218881.07510868864
1746,191917.33387570886
1747,226566.7876522942
1748,235908.31672714552
1749,147079.96714281684
1750,127023.02112991933
1751,262219.8198087555
1752,118800.44170311844
1753,146923.69128432224
1754,198305.03546091847
1755,169095.80247103953
1756,127370.47285612486
1757,123475.53929749083
1758,142950.7320458319
1759,164702.84213440723
1760,162237.72293584223
1761,144005.1929425336
1762,183451.3992290224
1763,180958.32697113522
1764,113911.10074718019
1765,172316.69750294703
1766,187860.05508305173
1767,234597.7840152462
1768,144527.3089921397
1769,178822.38130505028
1770,150743.4377130545
1771,120835.35138154187
1772,133894.1119898375
1773,127443.30346997156
1774,144440.4676493063
1775,139924.2788632267
1776,125283.46779093928
1777,114009.30969298135
1778,138165.41429943513
1779,111872.03960641312
1780,179733.4482501927
1781,126685.70457116504
1782,88235.73769100489
1783,146447.90221441293
1784,107087.61974873803
1785,123445.04976820742
1786,148258.63849332897
1787,165343.37647058145
1788,61971.62711083363
1789,99498.39430302636
1790,78029.63274585355
1791,197351.78690944967
1792,162045.41184920812
1793,134904.94920729738
1794,150423.56648239837
1795,134231.13708189165
1796,129240.17258285574
1797,113690.88279570488
1798,121120.9155401266
1799,110013.40150136792
1800,127879.21150660673
1801,131187.03046770013
1802,135495.35878860913
1803,149063.78431445267
1804,145046.40074613737
1805,138649.69958324515
1806,123998.89518568732
1807,127895.47289314018
1808,120573.22541378939
1809,121568.9837464426
1810,135182.70731115201
1811,91274.26619588959
1812,96717.68956793507
1813,123760.47235749105
1814,91189.48374336156
1815,57708.080745427476
1816,103017.89512625744
1817,106817.06936171821
1818,149865.21960907176
1819,126732.0835935173
1820,62733.17755627381
1821,116208.61156284052
1822,154975.93413006118
1823,48496.12851294451
1824,124059.22081656923
1825,132653.62796633772
1826,102484.16710597271
1827,97838.77701506467
1828,127527.56261772582
1829,111292.78299196137
1830,144102.06073030256
1831,148868.11384650326
1832,88612.7581211739
1833,140959.9625629328
1834,121138.80521569331
1835,116078.15401638445
1836,123667.15141005271
1837,85207.93525634377
1838,128842.50234595167
1839,102245.82867759014
1840,145181.05696251828
1841,136855.66257001786
1842,90607.47296906772
1843,128417.83984837418
1844,138713.1394210417
1845,145248.80584172826
1846,153272.04814728914
1847,170266.54851360133
1848,56810.19099917994
1849,106580.5046270863
1850,117662.52664649724
1851,159858.34909529364
1852,121167.97098129662
1853,127741.09134738593
1854,167266.67973698553
1855,148367.34264698985
1856,224670.53597941285
1857,147116.0969619967
1858,135013.0547272927
1859,113759.8636576517
1860,144865.37069912514
1861,112957.52366034036
1862,321629.1465765876
1863,299528.1199895082
1864,299559.07695577556
1865,345500.4205366605
1866,331321.17170400725
1867,231439.87926615097
1868,300725.2996047854
1869,199500.13451027605
1870,222505.30976594976
1871,255037.23955023763
1872,172377.35389339275
1873,238983.46239246672
1874,151562.2448915401
1875,204018.66239499813
1876,199223.199467432
1877,209683.85843226107
1878,207868.06434832452
1879,129339.5245468338
1880,134858.89470426974
1881,250427.60377332004
1882,259515.1109636647
1883,191674.64954248603
1884,208909.5421980541
1885,252236.3333463985
1886,297617.49011477246
1887,205551.03415941825
1888,271530.1131361491
1889,166068.85388433072
1890,120450.18144869644
1891,135681.71938063335
1892,99183.64103189974
1893,130819.52177774193
1894,126241.83079032115
1895,138215.01162454564
1896,130807.156031601
1897,115534.49404975018
1898,116680.38255373923
1899,153978.39458704295
1900,147568.95833408003
1901,168976.588329199
1902,152430.08867226384
1903,220451.04797022403
1904,138428.32599612893
1905,191565.84214758166
1906,169668.76767802826
1907,214573.40362380788
1908,113329.57021441418
1909,135012.42088965085
1910,122039.43297727131
1911,216946.78021197557
1912,337807.3766477376
1913,148078.13683126576
1914,65972.90084977922
1915,302024.6513171788
1916,63543.83986860214
1917,258426.48721021417
1918,146371.67497730878
1919,180098.33286377598
1920,160935.01479194366
1921,403870.6787785298
1922,320151.0692049468
1923,232947.96836762058
1924,238074.7866008936
1925,201332.4328977014
1926,405463.02725508774
1927,136770.1765949015
1928,152672.7905509794
1929,129926.08526714463
1930,132288.13793193028
1931,147520.33737039292
1932,143579.95911326498
1933,185574.3244072105
1934,186236.20366828304
1935,172068.73647244312
1936,194706.71948295966
1937,184697.12824913952
1938,168942.19504318043
1939,234002.32122599758
1940,178434.00710859546
1941,177063.97637031839
1942,184708.5324383916
1943,202543.15962541394
1944,358244.38647455326
1945,382921.10089961387
1946,141469.17210636853
1947,300345.92177590425
1948,174811.17560255763
1949,249202.53165127643
1950,186152.20266042423
1951,264005.26477332687
1952,221579.15519952704
1953,167550.94828633952
1954,188661.61510457366
1955,140550.5116226751
1956,331032.90115549363
1957,150875.19825997998
1958,324503.04846935876
1959,146451.30082683268
1960,115946.69830470165
1961,119054.6771609707
1962,100401.07932582017
1963,107859.92213628584
1964,109755.81647416094
1965,149086.55504028779
1966,139180.44219039154
1967,295085.6382219714
1968,451279.32569675986
1969,394830.72601060214
1970,453598.40212800883
1971,477584.4081767554
1972,390729.36349176883
1973,261947.2136646534
1974,339631.35806569963
1975,516184.5780011989
1976,270725.7603376577
1977,385142.35838684364
1978,388025.46514045366
1979,327099.7561975672
1980,201875.2261563387
1981,352995.73860659875
1982,213665.45129222874
1983,199015.27847848702
1984,170562.1094840389
1985,223392.20819802728
1986,206840.198827879
1987,182130.59750391194
1988,176402.86023096464
1989,193872.79496695354
1990,216856.34201421763
1991,226309.8186358569
1992,216917.5863419441
1993,169804.8792528438
1994,243719.27204229805
1995,189850.47146560717
1996,250513.83368591
1997,318281.02413107763
1998,337070.6122647862
1999,275905.3334633702
2000,331911.1862399955
2001,274162.41942413745
2002,241492.85513770112
2003,259585.1577011967
2004,284226.7708296625
2005,221908.65474027832
2006,219883.06155609628
2007,249299.57001174527
2008,204835.5250896795
2009,191901.04681887967
2010,195512.21988336593
2011,144146.9741161651
2012,174203.79770379196
2013,180581.52658554094
2014,184195.12202813628
2015,203462.0019728255
2016,193019.40174466392
2017,197816.46267464082
2018,120796.85159931859
2019,136816.3871460601
2020,108925.92983430889
2021,100507.2905925931
2022,177183.66707115943
2023,139303.46813930018
2024,270274.65133910987
2025,377329.5538851252
2026,169845.84476893043
2027,155110.71619983375
2028,153356.74655343624
2029,164541.74435979055
2030,259829.11793054861
2031,228834.45816669057
2032,241907.94976837464
2033,250279.30030096357
2034,169209.33988193545
2035,219851.97817600964
2036,193358.77586325843
2037,198653.1253804257
2038,297133.67640091165
2039,219323.88454387055
2040,297633.50722016185
2041,293114.3970680737
2042,200427.00366206613
2043,176415.25733400587
2044,180537.22045550152
2045,221279.17397042195
2046,147576.6363585969
2047,150135.5256222931
2048,140417.1145708976
2049,144728.11495556182
2050,179004.50070276883
2051,103031.64621399152
2052,122527.49522509443
2053,150760.90705185395
2054,94417.20678797632
2055,152270.43274697888
2056,146244.61344146193
2057,113366.57009501036
2058,224111.27865262536
2059,133633.01361052645
2060,174431.183243882
2061,180460.2224571977
2062,131719.3624087024
2063,118602.05553005241
2064,141339.58309154553
2065,118687.75441424549
2066,173678.81207709148
2067,119431.67936354641
2068,149524.96942039306
2069,85683.7925454054
2070,114668.6036058117
2071,97791.30404711762
2072,136084.90207982654
2073,135974.87823053842
2074,185073.0195929439
2075,147994.54878479656
2076,116188.619466001
2077,152575.90373385957
2078,125879.85667832302
2079,137223.84287501624
2080,118115.6456147221
2081,126978.01365323912
2082,122443.16019905082
2083,144802.32812848053
2084,110690.40236892077
2085,116189.7489578185
2086,113540.1885319922
2087,125568.0673128746
2088,98673.20635064194
2089,80728.68579086395
2090,127869.46676327033
2091,107393.83429269487
2092,122642.5029408655
2093,113419.77744066909
2094,104012.94360209643
2095,146283.16150347036
2096,80075.25021118434
2097,93532.91125651529
2098,148198.74736551422
2099,56393.63841534791
2100,83197.23854524951
2101,108915.36286647186
2102,130944.71017813511
2103,103612.66537837462
2104,145303.96406492058
2105,124419.61347971654
2106,64109.02914231691
2107,198100.07880340543
2108,114973.79989063725
2109,107491.74761056865
2110,129258.51463153715
2111,135255.30440207478
2112,130570.85732664299
2113,117632.92272290392
2114,119481.56347971963
2115,160040.57883586793
2116,112333.71691564389
2117,150163.08379283294
2118,118828.22650730086
2119,112694.81470220101
2120,113254.86876286753
2121,89756.57025272753
2122,112201.08026245177
2123,83014.56811501175
2124,154865.92165806162
2125,128736.17112502654
2126,143141.6990844998
2127,159924.5967126579
2128,125253.89243312883
2129,92793.0817137504
2130,132008.6795155183
2131,149580.79161383075
2132,108914.7858902172
2133,118058.18473603271
2134,121422.00760452614
2135,93581.33792350542
2136,72063.75750273408
2137,108489.75631064163
2138,129167.39120163159
2139,150498.9656020498
2140,137939.66363067308
2141,158537.67375752088
2142,127192.4791449577
2143,142311.83963303923
2144,125542.16219935287
2145,140443.07689853295
2146,167127.39756036986
2147,141969.44692813553
2148,139785.59638976512
2149,152364.03840445195
2150,234566.7074913569
2151,111985.89053133689
2152,186730.64425005554
2153,165502.50311701102
2154,107359.4405223176
2155,142269.5083076431
2156,267766.00152484747
2157,236140.66232678233
2158,243661.84478745543
2159,208760.1609970485
2160,182931.4227027119
2161,238328.64531754848
2162,424908.00346401246
2163,359297.39385066205
2164,253810.00942391783
2165,202439.54849113442
2166,156830.62551894423
2167,222536.52699465567
2168,198343.2335185416
2169,198433.9670042958
2170,224173.79926517347
2171,154864.2996260651
2172,130969.76139729864
2173,165375.06607610564
2174,232731.08348858813
2175,295380.6786450188
2176,327142.1135901002
2177,247299.98129135685
2178,217460.93825349692
2179,136208.29418891124
2180,217953.41737707666
2181,187279.94860577397
2182,225031.21049762005
2183,190190.9914827997
2184,120407.70515704833
2185,129173.99347880937
2186,146717.00762370002
2187,156575.9579029722
2188,155925.36578327825
2189,275231.01580048684
2190,77840.16067064462
2191,78641.82837444614
2192,88094.97250772078
2193,113460.66232774634
2194,103141.99921563124
2195,109533.24066750672
2196,102960.66846343651
2197,118941.5095403295
2198,155409.0877758034
2199,178059.79216298176
2200,147367.40285144284
2201,144509.32615630777
2202,204296.1208630109
2203,135558.42320971232
2204,181376.9222254426
2205,117664.44829882943
2206,133131.4804300737
2207,217421.17451282195
2208,267377.18297487125
2209,233126.2035811153
2210,120641.04201821296
2211,110970.05003564678
2212,119915.04211177424
2213,104515.24985953211
2214,131502.78967918264
2215,99525.89373770841
2216,148314.55519574776
2217,68089.3924782787
2218,79688.53027406799
2219,73055.89334578328
2220,75888.54215441631
2221,305545.32556211937
2222,269085.1318125288
2223,300807.7809287073
2224,224588.920325642
2225,120863.8180830964
2226,191421.9898368617
2227,198773.27437659111
2228,271767.7318380651
2229,262669.01727161935
2230,151695.92693278528
2231,214481.57694860356
2232,178806.92207358338
2233,178443.88204003338
2234,238480.43962401646
2235,218604.2820698718
2236,267094.40871072415
2237,344067.4381832315
2238,198770.31482553406
2239,120512.3137919023
2240,155017.6359480505
2241,159099.31416547022
2242,123396.66341111013
2243,137348.2599646217
2244,106289.78692975765
2245,103722.29749187687
2246,146492.02507318874
2247,115457.66649232381
2248,126517.08121176409
2249,122770.50261799514
2250,134272.47038343197
2251,115222.743677576
2252,179197.87277508102
2253,153039.49510500292
2254,173548.56339002858
2255,188045.48006680093
2256,179487.18544216547
2257,211563.88400196846
2258,159133.08684316868
2259,175863.667807257
2260,158739.12596545712
2261,179004.9247992942
2262,203704.04591814277
2263,376618.9691122044
2264,499851.40116984927
2265,180956.1117414498
2266,289260.5360478072
2267,382667.4308338144
2268,425206.48821188207
2269,146825.59731848154
2270,204280.79028716922
2271,223868.12495455903
2272,200720.55925301352
2273,166262.39483449486
2274,178791.36287019213
2275,165862.256621104
2276,192168.63480061264
2277,185906.55307622542
2278,149016.18661481372
2279,125439.2416448096
2280,124136.31823634377
2281,167368.4919444975
2282,188699.93756384432
2283,108835.3552507417
2284,115675.57410637764
2285,140980.6951440613
2286,122350.66543001254
2287,379902.9274655142
2288,286709.1752164695
2289,395352.62134446343
2290,493156.7718805041
2291,346437.42602777114
2292,455623.9167106916
2293,509998.73382178304
2294,429159.52164291963
2295,490215.4680516491
2296,299031.3399176487
2297,347969.7733790593
2298,342850.9279943163
2299,382030.54686821747
2300,349543.24916308414
2301,312129.2060775775
2302,244966.7312766242
2303,234525.7816668587
2304,255831.78258121928
2305,189612.08292211834
2306,182725.52292370328
2307,189019.7764038332
2308,214667.75069250833
2309,273674.3263152839
2310,208488.66748708702
2311,198752.27273384828
2312,176223.79060885473
2313,172337.9264926423
2314,174727.81786149478
2315,183278.2527646705
2316,201834.1032007705
2317,188776.32728030326
2318,182184.25302800423
2319,185337.22999056906
2320,189022.79463664812
2321,239681.71027322309
2322,179843.15798995868
2323,191951.7885922662
2324,182206.898706612
2325,218041.90859408444
2326,174045.7598490378
